nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT04047589,Assessing Exercise Behavior and Preferences Among Patients and Oncologists,Assessing Exercise Behavior and Preferences Among Patients and Oncologists at Indiana University Simon Cancer Center,COMPLETED,,OBSERVATIONAL,60.0,ACTUAL,2019-04-08,2020-02-28,Indiana University,OTHER,,,,"BEHAVIORAL, BEHAVIORAL","Survey regarding exercise habits, barriers to exercise, and experience with exercise services from the cancer center., Survey regarding personal exercise habits and beliefs, barriers to making exercise recommendations","Solid Tumor, Exercise",,,,,False,326.0,True,False,-1.0,False,False,False,2,True,Medium (30-100),0,60.0,4.110873864173311,1,0,0.6,True,True,0.7303963790314091,1,True,0.9122630053144245,1,1,0.93334883,1
NCT05012124,"Using Technology to Optimize Collaborative Care Management of Depression in Urban and Rural Cancer Centers, SCOPE",Using Technology to Optimize Collaborative Care Management of Depression in Urban and Rural Cancer Centers (AKA: SUPPORTING COLLABORATIVE CARE TO OPTIMIZE PSYCHOSOCIAL ENGAGEMENT IN THE CANCER SETTING [SCOPE]),ACTIVE_NOT_RECRUITING,,INTERVENTIONAL,297.0,ACTUAL,2022-04-15,2026-03-31,University of Washington,OTHER,RANDOMIZED,PARALLEL,SINGLE,"OTHER, OTHER, OTHER, OTHER","Collaborative care, Interview or Focus Group, Media/technology Intervention with collaborative care, Survey Administration","Depression, Hematopoietic and Lymphoid Cell Neoplasm, Malignant Solid Neoplasm",,,,,False,1446.0,False,False,-1.0,True,False,False,4,True,Large (100-300),0,297.0,5.697093486505405,2,1,0.6,True,True,0.8296471653120042,1,True,0.8973818027685057,1,1,0.921804,1
NCT00933517,"Assessment of the Efficacy of the Neoadjuvant Combination: ""Chemotherapy-Targeted Therapy"" in Breast Cancer.","Phase II Trial Assessing Neoadjuvant Therapy With FEC 100 Followed by Taxotere® (Docetaxel) Plus Vectibix® (Panitumumab) in Patients With Operable, HR and Her-2 Negative Breast Cancer. TVA Study",COMPLETED,PHASE2,INTERVENTIONAL,62.0,ACTUAL,2009-09-01,2011-10-01,Centre Jean Perrin,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, DRUG, DRUG","vectibix, fluorouracile, Epirubicine, cyclophosphamide, docetaxel",Pathological Response Rate,,,,,False,760.0,True,False,2.0,False,False,False,5,True,Medium (30-100),1,62.0,4.143134726391533,1,0,0.58,True,True,0.6627950214845538,1,True,0.7446727335912933,1,1,0.7292858,1
NCT01304667,Chemo- and Radiotherapy in Epithelial Vulvar Cancer,Chemo- and Radiotherapy in Epithelial Vulvar Cancer,COMPLETED,,OBSERVATIONAL,1618.0,ACTUAL,2011-02-01,2012-06-01,AGO Study Group,OTHER,,,,,,Radio/Chemotherapy in Node Positive Advanced Vulvar Cancer,,,,,False,486.0,True,False,-1.0,False,False,False,0,True,Very Large (300+),0,1618.0,7.389563953677635,0,1,0.6,True,True,0.9563742443006532,1,True,0.9583639427051815,1,1,0.9469039,1
NCT03656172,Interest of Reticulocyte Haemoglobin Content (RET-he) in Management of Functional Anemia for Patient With Solid Tumor,Investigating the Value of Reticulocyte Haemoglobin Content (RET-he) in the Management of Functional Martial Deficiency Anaemia in Patients With Solid Tumours,COMPLETED,,OBSERVATIONAL,54.0,ACTUAL,2017-05-04,2020-05-11,Institut Cancerologie de l'Ouest,OTHER,,,,BIOLOGICAL,Haemoglobin measure,"Solid Tumor, Adult, Anemia Deficiency",,,,,False,1103.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,54.0,4.007333185232471,0,0,0.6,True,True,0.7784616768946614,1,True,0.7148411233960674,1,1,0.71398896,1
NCT00778102,A Study of Avastin (Bevacizumab) in Combination With mFOLFOX-6 or FOLFOXIRI in Patients With Metastatic Colorectal Cancer.,A Multicentre Randomised Phase II Study to Assess the Safety and Resectability in Patients With Initially Unresectable Liver Metastases Secondary to Colorectal Cancer Receiving First-line Treatment Either With mFOLFOX-6 Plus Bevacizumab or FOLFOXIRI Plus Bevacizumab (OLIVIA),COMPLETED,PHASE2,INTERVENTIONAL,80.0,ACTUAL,2008-10-01,2013-10-01,Hoffmann-La Roche,INDUSTRY,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG","5-FU, 5-FU, 5-FU, Irinotecan, Leucovorin, Leucovorin, Oxaliplatin, bevacizumab [Avastin]",Colorectal Cancer,,,,,False,1826.0,True,False,2.0,True,False,True,8,True,Medium (30-100),1,80.0,4.394449154672439,2,0,0.58,True,True,0.6793256004336955,1,True,0.7955505861287431,1,1,0.8262251,1
NCT00085709,S0106 Cytarabine and Daunorubicin w/ or w/o Gemtuzumab Followed By HD Cytarabine and Either Gemtuzumab or Nothing in de Novo AML,A Phase III Study of the Addition of Gemtuzumab Ozogamicin (Mylotarg®) During Induction Therapy Versus Standard Induction With Daunomycin and Cytosine Arabinoside Followed by Consolidation and Subsequent Randomization to Post-Consolidation Therapy With Gemtuzumab Ozogamicin (Mylotarg®) or No Additional Therapy For Patients Under Age 61 With Previously Untreated De Novo Acute Myeloid Leukemia (AML),COMPLETED,PHASE3,INTERVENTIONAL,637.0,ACTUAL,2004-07-01,2014-08-01,SWOG Cancer Research Network,NETWORK,RANDOMIZED,PARALLEL,NONE,"DRUG, OTHER, DRUG, DRUG","gemtuzumab ozogamicin, observation, Cytosine arabinoside, Daunomycin",Leukemia,,,,,False,3683.0,True,False,3.0,True,False,False,4,True,Very Large (300+),0,637.0,6.45833828334479,2,1,0.77,True,True,0.8773519591000022,1,True,0.9575653320236475,1,1,0.9750885,1
NCT00003688,Dactinomycin in Treating Patients With Persistent or Recurrent Gestational Trophoblastic Neoplasia,Pulse Actinomycin-D as Salvage Therapy for Failed Low Risk Gestational Trophoblastic Neoplasia,COMPLETED,PHASE2,INTERVENTIONAL,,,1999-10-01,,Gynecologic Oncology Group,NETWORK,,,,BIOLOGICAL,dactinomycin,Gestational Trophoblastic Tumor,,,,,False,1303.0,True,False,2.0,False,False,False,1,True,,0,,,0,0,0.58,True,True,0.6987698312676027,1,True,0.7427144973975056,1,1,0.7404288,1
NCT04040244,Exhaled Breath Analysis to Predict Risk of Symptomatic Pneumonitis,A Pilot Study of Exhaled Breath Analysis to Predict Risk of Symptomatic Pneumonitis After Chemoradiotherapy For Stage III Non-Small Cell Lung Cancer,TERMINATED,,INTERVENTIONAL,16.0,ACTUAL,2019-12-09,2022-03-10,Wake Forest University Health Sciences,OTHER,,SINGLE_GROUP,NONE,"OTHER, OTHER","Exhaled Breath Collection, Blood sample","Pneumonitis, Nonsmall Cell Lung Cancer Stage III",,,,,False,822.0,True,False,-1.0,False,False,False,2,False,Small (<30),0,16.0,2.833213344056216,1,0,0.6,False,False,0.4322209820096797,1,True,0.5479734006018216,0,1,0.61712444,0
NCT01887288,Capecitabine With Digoxin for Metastatic Breast Cancer,Metronomic Capecitabine With Digoxin for Metastatic Breast Cancer Progressing After Anthracycline and Taxane Treatment,TERMINATED,PHASE2,INTERVENTIONAL,16.0,ACTUAL,2013-04-01,2015-11-01,Western Regional Medical Center,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG","Capecitabine, Digoxin",Metastatic Breast Cancer,,,,,False,944.0,True,False,2.0,False,False,False,2,False,Small (<30),1,16.0,2.833213344056216,1,0,0.58,False,False,0.34724465951801486,1,False,0.2958116242289627,1,0,0.31577438,1
NCT02208401,Randomised Comparison of 2 Cold Snare Polypectomy Techniques,A Prospective Randomised Comparison of Cold Snare Polypectomy Versus Cold Snare Pseudosuction Technique,COMPLETED,,INTERVENTIONAL,112.0,ACTUAL,2014-01-01,2014-08-01,Sheffield Teaching Hospitals NHS Foundation Trust,OTHER,RANDOMIZED,PARALLEL,SINGLE,"PROCEDURE, PROCEDURE","conventional cold snare polypectomy, Cold snare polypectomy with suction",Bowel Cancer,,,,,False,212.0,True,False,-1.0,True,False,False,2,True,Large (100-300),0,112.0,4.727387818712341,2,1,0.6,True,True,0.6019638103216769,1,True,0.9536908058332534,1,1,0.9828986,1
NCT02187276,The Predictive Factors of Good Clinical Response to Cholinesterase Inhibitors in Alzheimer Disease and Mixed Dementia,The Predictive Factors of Good Clinical Response to Cholinesterase Inhibitors in Mild and Moderate Alzheimer Disease and Mixed Dementia: a Naturalistic Study,COMPLETED,,OBSERVATIONAL,129.0,ACTUAL,2009-06-01,2013-03-01,Federal University of Minas Gerais,OTHER,,,,DRUG,cholinesterase inhibitors,"Alzheimer Disease, Late Onset",,,,,False,1369.0,True,False,-1.0,False,False,False,1,True,Large (100-300),0,129.0,4.867534450455582,0,1,0.6,True,True,0.795126938521505,1,True,0.8439100060508135,1,1,0.83907014,1
NCT01470417,Gemcitabine With Abraxane and Other Investigational Therapies in Neoadjuvant Treatment of Pancreatic Adenocarcinoma,GAIN-1 Study: Gemcitabine With Abraxane and Other Investigational Therapies in Neoadjuvant Treatment of Pancreatic Adenocarcinoma,COMPLETED,PHASE2,INTERVENTIONAL,10.0,ACTUAL,2011-10-01,2019-10-01,University of Florida,OTHER,NON_RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG","Chemotherapy, Chemotherapy + ChemoRadiotherapy",Pancreatic Cancer,,,,,False,2922.0,True,False,2.0,False,False,False,2,True,Small (<30),0,10.0,2.3978952727983707,1,0,0.58,True,False,0.3398060517914733,0,False,0.40484020840994595,0,0,0.3867884,0
NCT00924326,CAR T Cell Receptor Immunotherapy for Patients With B-cell Lymphoma,An Assessment of the Safety and Feasibility of Administering T-Cells Expressing an Anti-CD19 Chimeric Antigen Receptor to Patients With B-Cell Lymphoma,COMPLETED,PHASE1,INTERVENTIONAL,43.0,ACTUAL,2009-02-17,2021-11-17,National Cancer Institute (NCI),NIH,NON_RANDOMIZED,SEQUENTIAL,NONE,"DRUG, DRUG, BIOLOGICAL, DRUG, DRUG, DRUG","Fludarabine, Cyclophosphamide, Anti-cluster of differentiation 19 (CD19)-CAR PBL, Aldesleukin, Fludarabine, Cyclophosphamide","Primary Mediastinal B-cell Lymphoma, Diffuse, Large B-cell Lymphoma, Diffuse Large B-Cell Lymphoma Transformed From Follicular Lymphoma, Mantle Cell",,,,,False,4656.0,True,False,1.0,False,False,False,6,True,Medium (30-100),1,43.0,3.784189633918261,1,0,0.56,True,True,0.7748154780247664,1,True,0.8484687222130667,1,1,0.6997338,1
NCT03532880,A Study of Olaparib and Low Dose Radiotherapy for Small Cell Lung Cancer,A Phase I Study of Olaparib and Low Dose Thoracic Radiotherapy for Extensive Stage Small Cell Lung Cancer,COMPLETED,PHASE1,INTERVENTIONAL,26.0,ACTUAL,2018-07-12,2025-02-04,Memorial Sloan Kettering Cancer Center,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, RADIATION","Olaparib Pill 50 mg, Olaparib Pill 100 mg, Olaparib Pill 150 mg, Olaparib Pill 200 mg, Olaparib Pill 250 mg, Olaparib Pill 300 mg, Radiotherapy","Small-cell Lung Cancer, Small Cell Lung Carcinoma",,,,,False,2399.0,True,False,1.0,False,False,False,7,True,Small (<30),0,26.0,3.295836866004329,1,0,0.56,True,True,0.5619719336616261,1,True,0.7630378343913868,1,1,0.8498652,1
NCT03177057,SMART Project in Preventing Skin Cancer,Self-Monitoring and Readiness Texting Project (SMART),COMPLETED,,INTERVENTIONAL,114.0,ACTUAL,2013-04-23,2014-12-31,Fox Chase Cancer Center,OTHER,RANDOMIZED,PARALLEL,NONE,"BEHAVIORAL, OTHER, OTHER","Compliance Monitoring, Health Telemonitoring, Questionnaire Administration",Skin Carcinoma,,,,,False,617.0,True,False,-1.0,True,False,False,3,True,Large (100-300),0,114.0,4.74493212836325,2,1,0.6,True,True,0.6213919932543492,1,True,0.8666297911477022,1,1,0.9091625,1
NCT00490880,Neoadjuvant Chemo (Gemcitabine and Cisplatin) With Radical Cystectomy or Radiotherapy in Patients With Bladder Cancer,The Evaluation of Efficacy and Toxicity of Combined Treatment: Neoadjuvant Chemotherapy (Gemcitabine and Cisplatin) With Radical Cystectomy or Radiotherapy in Patients With Bladder Cancer Stage T2b-T3 NO/Nx M0,COMPLETED,PHASE2,INTERVENTIONAL,2.0,ACTUAL,2003-11-01,2004-08-01,Eli Lilly and Company,INDUSTRY,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, PROCEDURE, PROCEDURE","gemcitabine, cisplatin, radical cystectomy, radiotherapy",Bladder Cancer,,,,,False,274.0,True,False,2.0,True,False,True,4,True,Small (<30),1,2.0,1.0986122886681098,2,0,0.58,True,False,0.045141106012489045,0,False,0.04766590302108069,0,0,0.020085469,0
NCT02182063,A Study With BIBF 1120 in Patients With Hormone Refractory Prostate Cancer,An Open Label Randomized Phase II Study of Oral Treatment With BIBF 1120 250 mg Twice Daily Versus 150 mg Twice Daily in Patients Suffering From Hormone Refractory Prostate Cancer After Progression With Docetaxel Based Regimen,COMPLETED,PHASE2,INTERVENTIONAL,81.0,ACTUAL,2005-11-01,,Boehringer Ingelheim,INDUSTRY,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG","BIBF 1120 low dose, BIBF 1120 high dose",Prostatic Neoplasms,,,,,False,1303.0,True,False,2.0,True,False,True,2,True,Medium (30-100),0,81.0,4.406719247264253,2,0,0.58,True,True,0.6912685293387573,1,True,0.6652483316790833,1,1,0.5629606,1
NCT01661829,An RCT for the Effect of Biofeedback Therapy the Prevention of AR Syndrome in Rectal Cancer Patients,A Randomised Controlled Trial for the Effect of Biofeedback Therapy for the Preveintion of Anterior Resection Syndrome in Rectal Cancer Patients Who Have Undergone Low Anterior Resection With Total Mesorectal Excision Following Neoadjuvant Chemoradiation Therapy,COMPLETED,,OBSERVATIONAL,56.0,ACTUAL,2012-03-01,2015-02-01,The Catholic University of Korea,OTHER,,,,,,Rectal Cancer,,,,,False,1067.0,True,False,-1.0,False,False,False,0,True,Medium (30-100),0,56.0,4.04305126783455,0,0,0.6,True,True,0.7871242781856259,1,True,0.7892651254786035,1,1,0.7928307,1
NCT02257567,A Study of Polatuzumab Vedotin (DCDS4501A) in Combination With Rituximab or Obinutuzumab Plus Bendamustine in Participants With Relapsed or Refractory Follicular or Diffuse Large B-Cell Lymphoma,"A Phase IB/II Study Evaluating The Safety, Tolerability and Anti-Tumor Activity of Polatuzumab Vedotin in Combination With Rituximab (R) or Obinutuzumab (G) Plus Bendamustine (B) in Relapsed or Refractory Follicular or Diffuse Large B-Cell Lymphoma",COMPLETED,PHASE1,INTERVENTIONAL,331.0,ACTUAL,2014-10-15,2021-10-21,Hoffmann-La Roche,INDUSTRY,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG, DRUG, DRUG","Bendamustine, Obinutuzumab, Polatuzumab vedotin (Liquid), Rituximab, Polatuzumab vedotin (Lyophilized)",Lymphoma,,,,,False,2563.0,True,False,1.0,True,False,True,5,True,Very Large (300+),1,331.0,5.805134968916488,2,1,0.56,True,True,0.840396279072024,1,True,0.9342555053545663,1,1,0.9371797,1
NCT01717261,Single Pre-Operative Radiation Therapy (SPORT) for Low Risk Breast Cancer,,COMPLETED,PHASE1,INTERVENTIONAL,10.0,ESTIMATED,2012-08-01,2023-10-01,Maisonneuve-Rosemont Hospital,OTHER,,SINGLE_GROUP,NONE,RADIATION,Single Pre-Operative Radiation Therapy,Breast Cancer,,,,,False,4078.0,True,False,1.0,False,False,False,1,True,Small (<30),0,10.0,2.3978952727983707,0,0,0.56,True,False,0.48401171019711187,0,True,0.5209300745773495,1,1,0.5116417,1
NCT00566553,The Effect of Grape Seed Extract on Estrogen Levels of Postmenopausal Women,The Effect of Grape Seed Extract on Estrogen Levels of Postmenopausal Women: A Pilot Study,COMPLETED,,INTERVENTIONAL,39.0,ACTUAL,2008-02-01,2011-09-01,Mayo Clinic,OTHER,RANDOMIZED,PARALLEL,NONE,"DIETARY_SUPPLEMENT, DIETARY_SUPPLEMENT, DIETARY_SUPPLEMENT, DIETARY_SUPPLEMENT","Grape Seed Extract, Grape Seed Extract, Grape Seed Extract, Grape Seed Extract",Breast Cancer,,,,,False,1308.0,True,False,-1.0,True,False,False,4,True,Medium (30-100),0,39.0,3.688879454113936,2,0,0.6,True,True,0.5891350701822433,1,True,0.6770541563168797,1,1,0.7602646,1
NCT00062296,Epirubicin and Rituximab in Treating Patients With Relapsed or Refractory B-Cell Non-Hodgkin's Lymphoma or Chronic Lymphocytic Leukemia,Phase II Study of Epirubicin and Rituximab in Relapsed and Refractory B-Cell Non-Hodgkin's Lymphoma and CLL,COMPLETED,PHASE2,INTERVENTIONAL,5.0,ACTUAL,2003-03-01,2005-08-01,Fox Chase Cancer Center,OTHER,,,NONE,"BIOLOGICAL, DRUG","rituximab, epirubicin hydrochloride","Leukemia, Lymphoma",,,,,False,884.0,True,False,2.0,False,False,False,2,True,Small (<30),1,5.0,1.791759469228055,1,0,0.58,True,False,0.14467405773604466,0,False,0.08087973522240603,0,0,0.05554595,0
NCT02454855,Impact of a Melatonin Supplementation on the Quality of Life in Elderly Metastatic Cancer Patients,Impact of a Melatonin Supplementation on the Quality of Life in Elderly Metastatic Cancer Patients (> = 70 Years) - PHRC-K13-170,TERMINATED,PHASE3,INTERVENTIONAL,123.0,ACTUAL,2015-07-01,2022-02-01,Centre Jean Perrin,OTHER,RANDOMIZED,PARALLEL,QUADRUPLE,"DRUG, DRUG","melatonin, placebo",Cancer,,,,,False,2407.0,True,False,3.0,True,True,False,2,False,Large (100-300),0,123.0,4.820281565605037,3,1,0.77,False,True,0.5927182422288394,0,True,0.6966911620018509,0,1,0.5845576,0
NCT04150692,Escalation of Daratumumab Frequency Following Biochemical Progression in Relapsed/Refractory Multiple Myeloma,ESCALADARA: Escalation of Daratumumab Frequency Following Biochemical Progression in Relapsed/Refractory Multiple Myeloma,WITHDRAWN,PHASE2,INTERVENTIONAL,0.0,ACTUAL,2021-01-08,2026-03-31,Washington University School of Medicine,OTHER,RANDOMIZED,PARALLEL,NONE,"BIOLOGICAL, PROCEDURE, PROCEDURE","Dara-SC, Blood for research assessments, Bone marrow for research assessments",Multiple Myeloma,,,,,False,1908.0,True,False,2.0,True,False,False,3,False,,0,0.0,0.0,2,0,0.58,False,False,0.02055178660192378,1,False,0.015412772818576195,1,0,0.0030942205,1
NCT01446809,Pazopanib Hydrochloride Followed by Chemotherapy and Surgery in Treating Patients With Soft Tissue Sarcoma,The Effect of Antiangiogenic Therapy With Pazopanib Prior to Preoperative Chemotherapy for Subjects With Extremity Soft Tissue Sarcomas: A Randomized Study to Evaluate Response by Imaging,COMPLETED,,INTERVENTIONAL,23.0,ACTUAL,2012-04-01,2019-01-01,University of Washington,OTHER,RANDOMIZED,PARALLEL,DOUBLE,"DRUG, RADIATION, DRUG, OTHER, DRUG, OTHER, OTHER, PROCEDURE","Doxorubicin Hydrochloride, External Beam Radiation Therapy, Ifosfamide, Laboratory Biomarker Analysis, Pazopanib Hydrochloride, Pharmacological Study, Placebo, Therapeutic Conventional Surgery","Stage IIA Adult Soft Tissue Sarcoma, Stage III Adult Soft Tissue Sarcoma, Stage IV Adult Soft Tissue Sarcoma",,,,,False,2466.0,True,False,-1.0,True,True,False,8,True,Small (<30),1,23.0,3.1780538303479458,3,0,0.6,True,True,0.5168359757234634,1,True,0.5448027354797369,1,1,0.71015096,1
NCT03219047,Patient-Derived Xenografts in Personalizing Treatment for Patients With Relapsed/Refractory Mantle Cell Lymphoma,A Pilot Study Evaluating Xenografts to Personalize Therapies (PDX) in Relapsed Mantle Cell Lymphoma to Optimize Response: The EXPLORE Trial,COMPLETED,EARLY_PHASE1,INTERVENTIONAL,1.0,ACTUAL,2018-12-20,2023-07-03,M.D. Anderson Cancer Center,OTHER,NON_RANDOMIZED,PARALLEL,NONE,"OTHER, DRUG, OTHER, OTHER","Best Practice, Ibrutinib, Patient Derived Xenograft, Personalized Medicine","Recurrent Mantle Cell Lymphoma, Refractory Mantle Cell Lymphoma",,,,,False,1656.0,True,False,0.5,False,False,False,4,True,Small (<30),0,1.0,0.6931471805599453,1,0,0.57,True,False,0.06744316566851045,0,False,0.17925805119567834,0,0,0.21089579,0
NCT02910596,Effectiveness of Bethanechol Chloride and Early Bladder Training for Prevention of Bladder Dysfunction After Radical Hysterectomy in Cervical Cancer Stage IB - IIA,,COMPLETED,PHASE4,INTERVENTIONAL,56.0,ACTUAL,2016-10-01,2017-05-31,Department of Medical Services Ministry of Public Health of Thailand,OTHER_GOV,RANDOMIZED,PARALLEL,NONE,"DRUG, DEVICE, OTHER, OTHER","bethanechol chloride, early bladder training, early bladder training and bethanechol chloride, no early bladder training and no bethanechol chloride",Bladder Dysfunction,,,,,False,242.0,True,False,4.0,True,False,False,4,True,Medium (30-100),0,56.0,4.04305126783455,2,0,0.7,True,False,0.44011060793870876,0,True,0.6915634210291518,1,1,0.8272722,1
NCT00712556,PET Study in Patients With Non-Hodgkin Lymphoma,Positron Emission Tomography Study in Patients With Non-Hodgkin Lymphoma,COMPLETED,,OBSERVATIONAL,55.0,ACTUAL,2008-05-01,2009-03-01,Vanderbilt-Ingram Cancer Center,OTHER,,,,RADIATION,fluorine 18-fludeoxyglucose positron emission tomography,Lymphoma,,,,,False,304.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,55.0,4.02535169073515,0,0,0.6,True,True,0.752049816892099,1,True,0.8165549220561482,1,1,0.77419937,1
NCT01809600,Retrospective Analysis of Rituximab-containing Immunochemotherapy for Burkitt's or Burkitt-like Lymphoma in Adults,"Rituximab-Containing Immunochemotherapy for Burkitt's Lymphoma (BL) and High-Grade B-Cell Lymphoma, Unclassifiable, With Features Intermediate Between Diffuse Large B-Cell Lymphoma and BL",COMPLETED,,OBSERVATIONAL,43.0,ACTUAL,2013-02-01,2014-03-01,Gachon University Gil Medical Center,OTHER,,,,OTHER,No intervention (observational study),"Burkitt's Lymphoma, High-grade B-cell Lymphoma",,,,,False,393.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,43.0,3.784189633918261,0,0,0.6,True,True,0.7049853118187674,1,True,0.7236960132473625,1,1,0.6876906,1
